[[33.831303 ]
 [27.711004 ]
 [16.434187 ]
 [15.066012 ]
 [17.780523 ]
 [16.927382 ]
 [18.813898 ]
 [15.470006 ]
 [14.486113 ]
 [15.348239 ]
 [19.150911 ]
 [20.713469 ]
 [13.715136 ]
 [13.571667 ]
 [23.543428 ]
 [23.211824 ]
 [24.111185 ]
 [33.35848  ]
 [18.27067  ]
 [27.831339 ]
 [21.240492 ]
 [24.483765 ]
 [20.18648  ]
 [21.930426 ]
 [18.763788 ]
 [20.04551  ]
 [22.285004 ]
 [22.99009  ]
 [25.145578 ]
 [27.687632 ]
 [41.29846  ]
 [44.73014  ]
 [34.36264  ]
 [20.719429 ]
 [20.619604 ]
 [23.1555   ]
 [18.44693  ]
 [17.301926 ]
 [17.711164 ]
 [21.297338 ]
 [15.815593 ]
 [19.568361 ]
 [19.845821 ]
 [16.262653 ]
 [13.785889 ]
 [15.3157425]
 [15.7211895]
 [16.254663 ]
 [20.438213 ]
 [17.9411   ]
 [25.888811 ]
 [35.965164 ]
 [45.50123  ]
 [21.748009 ]
 [24.408468 ]
 [28.953585 ]
 [31.22124  ]
 [48.264683 ]
 [40.706192 ]
 [36.897957 ]
 [31.514235 ]
 [44.907883 ]
 [17.503756 ]
 [18.179886 ]
 [20.07572  ]
 [25.621393 ]
 [23.640326 ]
 [20.605453 ]
 [19.388943 ]
 [21.752625 ]
 [28.9427   ]
 [47.08606  ]
 [32.90436  ]
 [32.399025 ]
 [24.321215 ]
 [23.130117 ]
 [18.04352  ]
 [17.584366 ]
 [21.08272  ]
 [31.209692 ]
 [21.255238 ]
 [18.969883 ]
 [38.512566 ]
 [56.43424  ]
 [36.764584 ]
 [29.40106  ]
 [50.1496   ]
 [25.677523 ]
 [17.814222 ]
 [29.559563 ]
 [32.14143  ]
 [31.818626 ]
 [25.156355 ]
 [42.108646 ]
 [21.30144  ]
 [23.51208  ]
 [32.592186 ]
 [22.562687 ]
 [28.609324 ]
 [25.198954 ]
 [34.81259  ]
 [27.719992 ]
 [32.33344  ]
 [20.76588  ]
 [21.491793 ]
 [21.580635 ]
 [23.168253 ]
 [19.473757 ]
 [15.01913  ]
 [22.046658 ]
 [23.251154 ]
 [17.398308 ]
 [17.85776  ]
 [21.126675 ]
 [18.536427 ]
 [21.18767  ]
 [21.08548  ]
 [22.380587 ]
 [25.124123 ]
 [31.650274 ]
 [23.01607  ]
 [24.720444 ]
 [19.463186 ]
 [27.884398 ]
 [42.737865 ]
 [50.71359  ]
 [26.109694 ]
 [10.869412 ]
 [12.837415 ]
 [24.784569 ]
 [12.327127 ]
 [ 8.670425 ]
 [10.085898 ]
 [16.047089 ]
 [19.609587 ]
 [15.982216 ]
 [14.185947 ]
 [16.669306 ]
 [13.132888 ]
 [ 5.6730566]
 [ 6.3369236]
 [11.873968 ]
 [14.497318 ]
 [32.90015  ]
 [12.092512 ]
 [12.419077 ]
 [10.062716 ]
 [15.454383 ]
 [18.562513 ]
 [19.546843 ]
 [12.715116 ]
 [13.543564 ]
 [13.345741 ]
 [ 9.175669 ]
 [10.3440895]
 [ 9.561147 ]
 [15.555243 ]
 [13.849878 ]
 [14.963007 ]
 [12.612396 ]
 [14.999388 ]
 [18.350727 ]
 [23.137072 ]
 [17.017187 ]
 [26.81727  ]
 [22.062986 ]
 [11.446491 ]
 [24.89355  ]
 [24.89467  ]
 [16.888092 ]
 [21.519945 ]
 [19.704851 ]
 [21.400906 ]]
